index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
0,2022-07-23-16:33:23,-76,-83,100,100,-89,-90,100,100,100,100,100,-70,-60,-99,100,-74,100,100,100,100,-90,100,100,-86,-88,42
1,2022-07-23-16:33:28,-77,-82,100,100,-89,-85,100,100,100,100,100,-72,-58,100,100,-82,100,100,100,100,100,100,100,-94,-73,42
2,2022-07-23-16:33:33,-77,-82,100,100,-86,-85,100,100,100,100,100,-71,-57,100,100,-62,100,100,100,100,100,100,100,-88,-78,42
3,2022-07-23-16:33:38,-76,-82,100,100,-86,-90,100,100,100,100,100,-74,-66,100,100,-64,100,100,100,100,100,100,100,100,-82,42
4,2022-07-23-16:33:43,-78,-82,100,100,-86,-85,100,100,100,100,100,-70,-57,100,100,-60,100,100,100,100,100,100,100,-90,-79,42
5,2022-07-23-16:33:48,-76,-76,100,100,-82,100,100,100,100,100,100,-71,-60,100,100,-64,100,100,100,100,100,100,100,-93,-70,42
6,2022-07-23-16:33:53,-76,-82,100,100,-86,100,100,100,100,100,100,-73,-65,100,100,-63,100,100,100,100,100,100,100,-94,-81,42
7,2022-07-23-16:33:58,100,-76,100,100,-83,-84,100,100,100,100,100,-72,-60,100,100,-63,100,100,100,100,-88,100,100,100,-69,42
8,2022-07-23-16:34:03,-76,-82,100,100,-85,-91,100,100,100,100,100,-74,-67,100,100,-64,100,100,100,100,100,100,100,-92,-68,42
9,2022-07-23-16:34:08,-83,-83,100,100,-89,-88,100,100,100,100,100,-70,-57,100,100,-61,100,100,100,100,-85,100,100,-87,-73,42
10,2022-07-23-16:34:13,-78,-74,100,100,-80,-87,100,100,100,100,100,-72,-61,100,100,-62,100,100,100,100,100,100,100,-87,-71,42
11,2022-07-23-16:34:18,-87,-82,100,100,-92,100,100,100,100,100,100,-82,-70,100,100,-60,100,100,100,100,-85,100,100,100,-71,42
12,2022-07-23-16:34:23,-77,-73,100,100,-81,-86,100,100,100,100,100,-70,-60,100,100,-60,100,100,100,100,100,100,100,-86,-73,42
13,2022-07-23-16:34:28,-76,-81,100,100,-86,-93,100,100,100,100,100,-73,-68,100,100,-63,100,100,100,100,-90,100,100,-87,-86,42
14,2022-07-23-16:34:33,-83,-85,100,100,100,-90,100,100,100,100,100,-71,-56,100,100,-68,100,100,100,100,-85,100,100,-88,-72,42
15,2022-07-23-16:34:38,-76,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,42
16,2022-07-23-16:34:43,-87,-82,100,100,-88,-84,100,100,100,100,100,-74,-56,100,100,-59,100,100,100,100,-87,100,100,-85,-78,42
17,2022-07-23-16:34:48,-76,-75,100,100,-82,-86,100,100,100,100,100,-70,-58,100,100,-61,100,100,100,100,-86,100,100,-85,-76,42
18,2022-07-23-16:34:53,-75,-81,100,100,-88,-85,100,100,100,100,100,-73,-64,100,100,-62,100,100,100,100,100,100,100,-87,-86,42
19,2022-07-23-16:34:58,100,100,100,100,-82,100,100,100,100,100,100,-70,100,100,100,-63,100,100,100,100,100,100,100,100,100,42
20,2022-07-23-16:35:03,-74,-82,100,100,100,-85,100,100,100,100,100,-74,-64,100,100,-63,100,100,100,100,-87,100,100,-86,-86,42
21,2022-07-23-16:35:08,-74,-81,100,100,-88,-89,100,100,100,100,100,-71,-56,100,100,-60,100,100,100,100,100,100,100,-84,-76,42
22,2022-07-23-16:35:13,-85,-74,100,100,-82,-83,100,100,100,100,100,-71,-58,100,100,-60,100,100,100,100,100,100,100,-84,-76,42
23,2022-07-23-16:35:18,100,100,100,100,100,100,100,100,100,100,100,-72,-58,100,100,-60,100,100,100,100,100,100,100,100,100,42
24,2022-07-23-16:35:23,-78,-75,100,100,-82,-88,100,100,100,100,100,-71,-58,100,100,-60,100,100,100,100,-86,100,100,-84,-76,42
25,2022-07-23-16:35:28,-74,-76,100,100,-88,-83,100,100,100,100,100,-74,-64,100,100,-63,100,100,100,100,100,100,100,-85,-86,42
26,2022-07-23-16:35:33,-81,-82,100,100,-92,-88,100,100,100,100,100,-71,-56,100,100,-60,100,100,100,100,-86,100,100,-85,-78,42
27,2022-07-23-16:35:38,100,-81,100,100,100,-87,100,100,100,100,100,-70,-56,100,100,-59,100,100,100,100,100,100,100,-84,100,42
