index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
0,2022-07-23-16:03:50,-74,-90,100,100,-90,-83,100,100,100,100,100,-88,-79,100,100,-65,100,100,100,100,-91,100,100,-89,-68,40
1,2022-07-23-16:03:55,-77,-86,100,100,-78,-66,100,100,100,100,100,-84,-78,100,100,-77,100,100,100,100,100,100,100,-84,-62,40
2,2022-07-23-16:04:00,100,-75,100,100,-73,-76,100,100,100,100,100,-90,-76,100,100,-67,100,100,100,100,-83,100,100,100,-68,40
3,2022-07-23-16:04:05,-77,-76,100,100,-74,-77,100,100,100,100,100,-84,-85,-95,100,-65,100,100,100,100,-86,100,100,-81,-69,40
4,2022-07-23-16:04:10,-78,100,100,100,-78,100,100,100,100,100,100,100,-91,100,100,-60,100,100,100,100,-81,100,100,100,-62,40
5,2022-07-23-16:04:15,-81,-77,100,100,-77,-67,100,100,100,100,100,-87,-80,100,100,-67,100,100,100,100,100,100,100,-84,100,40
6,2022-07-23-16:04:20,-86,-74,100,100,-79,-62,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,-83,100,100,-83,-62,40
7,2022-07-23-16:04:25,-79,-74,100,100,-79,-63,100,100,100,100,100,-85,-81,-96,100,-79,100,100,100,100,-83,100,100,-81,-68,40
8,2022-07-23-16:04:30,-89,100,100,100,-78,-62,100,100,100,100,100,-85,-79,100,100,-70,100,100,100,100,-79,100,100,-87,-72,40
9,2022-07-23-16:04:35,-75,-87,100,100,-78,-62,100,100,100,100,100,-82,-76,100,100,-65,100,100,100,100,-80,100,100,-84,-72,40
10,2022-07-23-16:04:40,-75,-85,100,100,-78,-62,100,100,100,100,100,-82,-85,100,100,-65,100,100,100,100,-80,100,100,-83,-77,40
11,2022-07-23-16:04:45,-90,-80,100,100,-79,-62,100,100,100,100,100,-83,-85,100,100,-70,100,100,100,100,-80,100,100,-84,-73,40
12,2022-07-23-16:04:50,-75,100,100,100,-78,-66,100,100,100,100,100,-82,-76,-94,100,-70,100,100,100,100,-81,100,100,-88,-65,40
13,2022-07-23-16:04:55,-75,-74,100,100,-74,-75,100,100,100,100,100,-81,-85,100,100,-70,100,100,100,100,100,100,100,-88,-72,40
14,2022-07-23-16:05:00,-95,-87,100,100,-77,-62,100,100,100,100,100,-91,-77,100,100,-70,100,100,100,100,-80,100,100,-88,-72,40
