index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
0,2022-07-23-16:25:24,-77,-83,100,100,-85,-87,100,100,100,100,100,-79,-65,-97,100,-62,100,100,100,100,-89,100,100,-88,-77,42
1,2022-07-23-16:25:29,-80,-73,100,100,-84,-87,100,100,100,100,100,-71,-67,100,100,-54,100,100,100,100,100,100,100,-90,-76,42
2,2022-07-23-16:25:34,-93,-82,100,100,-93,-89,100,100,100,100,100,-78,-67,100,100,-57,100,100,100,100,100,100,100,-94,-73,42
3,2022-07-23-16:25:39,-78,-74,100,100,-88,-84,100,100,100,100,100,-71,-62,100,100,-54,100,100,100,100,100,100,100,100,-84,42
4,2022-07-23-16:25:44,100,-83,100,100,100,100,100,100,100,100,100,100,-68,100,100,-58,100,100,100,100,100,100,100,-91,-73,42
5,2022-07-23-16:25:49,-77,-83,100,100,-94,-82,100,100,100,100,100,-71,-62,-97,100,-54,100,100,100,100,100,100,100,-100,-80,42
6,2022-07-23-16:25:54,-91,-71,100,100,-86,-88,100,100,100,100,100,-81,-76,100,100,-55,100,100,100,100,100,100,100,-100,-76,42
7,2022-07-23-16:25:59,-88,-83,100,100,-87,-85,100,100,100,100,100,-86,-81,100,100,-58,100,100,100,100,100,100,100,-89,-70,42
8,2022-07-23-16:26:04,-84,-70,100,100,100,100,100,100,100,100,100,-80,100,100,100,-54,100,100,100,100,100,100,100,-97,-71,42
9,2022-07-23-16:26:09,-83,-83,100,100,-92,-84,100,100,100,100,100,-92,-77,100,100,-57,100,100,100,100,-92,100,100,-85,-82,42
10,2022-07-23-16:26:14,-83,-73,100,100,-90,-83,100,100,100,100,100,-74,-62,100,100,-54,100,100,100,100,100,100,100,-92,-89,42
11,2022-07-23-16:26:19,-81,-71,100,100,-84,-88,100,100,100,100,100,-77,-67,100,100,-54,100,100,100,100,100,100,100,-85,-77,42
12,2022-07-23-16:26:24,-80,100,100,100,-84,100,100,100,100,100,100,-75,-67,100,100,100,100,100,100,100,100,100,100,100,-76,42
13,2022-07-23-16:26:29,-80,-77,100,100,100,-85,100,100,100,100,100,-73,-70,100,100,-67,100,100,100,100,100,100,100,-92,-80,42
14,2022-07-23-16:26:34,-82,-84,100,100,-93,-91,100,100,100,100,100,-77,-70,100,100,-56,100,100,100,100,100,100,100,-90,-76,42
15,2022-07-23-16:26:39,-78,-73,100,100,-91,-85,100,100,100,100,100,-73,-63,-98,100,-54,100,100,100,100,100,100,100,100,-91,42
16,2022-07-23-16:26:44,-78,-74,100,100,100,-84,100,100,100,100,100,100,-63,-97,100,100,100,100,100,100,100,100,100,100,-91,42
17,2022-07-23-16:26:49,-90,-83,100,100,-91,-88,100,100,100,100,100,-76,-63,100,100,-55,100,100,100,100,-90,100,100,-94,-73,42
18,2022-07-23-16:26:54,-78,-73,100,100,-84,-88,100,100,100,100,100,-73,-63,100,100,-54,100,100,100,100,100,100,100,100,-77,42
19,2022-07-23-16:26:59,-89,-83,100,100,-91,100,100,100,100,100,100,-76,-70,100,100,-56,100,100,100,100,100,100,100,-94,-73,42
20,2022-07-23-16:27:04,-90,-83,100,100,-91,-88,100,100,100,100,100,-77,-69,100,100,-56,100,100,100,100,100,100,100,-94,-73,42
21,2022-07-23-16:27:09,-81,-71,100,100,-84,100,100,100,100,100,100,-75,-67,100,100,-55,100,100,100,100,100,100,100,-87,-76,42
22,2022-07-23-16:27:14,-89,-73,100,100,-92,-88,100,100,100,100,100,-74,-63,100,100,-54,100,100,100,100,-89,100,100,-95,-92,42
23,2022-07-23-16:27:19,-81,-71,100,100,-84,-87,100,100,100,100,100,-76,-67,100,100,-55,100,100,100,100,100,100,100,-86,100,42
24,2022-07-23-16:27:24,-81,-71,100,100,-84,-86,100,100,100,100,100,-76,-67,100,100,-55,100,100,100,100,100,100,100,100,-78,42
25,2022-07-23-16:27:29,-78,-73,100,100,-93,-85,100,100,100,100,100,-74,-63,100,100,-55,100,100,100,100,100,100,100,100,-92,42
26,2022-07-23-16:27:34,-81,-71,100,100,-84,-88,100,100,100,100,100,-76,-67,100,100,-55,100,100,100,100,100,100,100,-86,-77,42
27,2022-07-23-16:27:39,-78,-74,100,100,-94,-88,100,100,100,100,100,-74,-60,100,100,-54,100,100,100,100,-90,100,100,-94,-73,42
28,2022-07-23-16:27:44,-78,-73,100,100,100,-85,100,100,100,100,100,100,-63,100,100,-54,100,100,100,100,100,100,100,-97,-92,42
29,2022-07-23-16:27:49,-89,-83,100,100,-91,-88,100,100,100,100,100,-77,-69,100,100,-56,100,100,100,100,100,100,100,-93,100,42
30,2022-07-23-16:27:54,-80,-74,100,100,100,-85,100,100,100,100,100,-73,-62,100,100,-54,100,100,100,100,-90,100,100,100,-92,42
31,2022-07-23-16:27:59,-81,-83,100,100,-84,100,100,100,100,100,100,-77,-70,100,100,-56,100,100,100,100,100,100,100,-87,-73,42
