index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-80.38
0,2022-07-23-17:10:44,-78,-80,100,100,-94,-82,100,100,100,100,100,-72,-55,-91,100,-80,100,100,100,100,100,100,100,-92,-78,44,
1,2022-07-23-17:10:49,-86,-83,100,100,100,-82,100,100,100,100,100,-70,-54,100,100,-86,100,100,100,100,100,100,100,-80,-71,44,
2,2022-07-23-17:10:54,-79,-73,100,100,-84,-70,100,100,100,100,100,-67,-54,100,100,-85,100,100,100,100,100,100,100,-81,-73,44,
3,2022-07-23-17:10:59,-86,-73,100,100,100,-76,100,100,100,100,100,-67,-55,100,100,-79,100,100,100,100,100,100,100,-90,-77,44,
4,2022-07-23-17:11:04,-78,100,100,100,-92,-75,100,100,100,100,100,-67,-61,100,100,-84,100,100,100,100,100,100,100,-81,-77,44,
5,2022-07-23-17:11:09,-80,-79,100,100,-84,-80,100,100,100,100,100,-69,-54,100,100,-81,100,100,100,100,100,100,100,-84,-76,44,
6,2022-07-23-17:11:14,-80,-76,100,100,-86,-73,100,100,100,100,100,-70,-54,100,100,-86,100,100,100,100,100,100,100,100,-69,44,
7,2022-07-23-17:11:19,-78,-73,100,100,-78,-73,100,100,100,100,100,-70,-60,100,100,-73,100,100,100,100,100,100,100,-79,-71,44,
8,2022-07-23-17:11:24,-81,-73,100,100,-85,-73,100,100,100,100,100,-74,-54,100,100,-78,100,100,100,100,100,100,100,-81,-71,44,
9,2022-07-23-17:11:29,-83,-76,100,100,-80,-70,100,100,100,100,100,-70,-60,100,100,-86,100,100,100,100,100,100,100,-80,-74,44,
10,2022-07-23-17:11:34,-81,-76,100,100,100,-82,100,100,100,100,100,-70,-56,100,100,-73,100,100,100,100,100,100,100,-80,-71,44,
11,2022-07-23-17:11:39,-82,-83,100,100,100,-70,100,100,100,100,100,-70,-56,100,100,-77,100,100,100,100,100,100,100,-79,-70,44,
12,2022-07-23-17:11:44,-81,-72,100,100,-91,-70,100,100,100,100,100,-68,-54,100,100,-76,100,100,100,100,100,100,100,-82,-71,44,
13,2022-07-23-17:11:49,-78,-73,100,100,-80,-73,100,100,100,100,100,-68,-56,-92,100,-73,100,100,100,100,100,100,100,-80,-70,44,
14,2022-07-23-17:11:54,-82,-72,100,100,-80,-82,100,100,100,100,100,-74,-54,100,100,-85,100,100,100,100,100,100,100,-82,-74,44,
15,2022-07-23-17:11:59,-78,-77,100,100,-80,-73,100,100,100,100,100,-74,-60,100,100,-73,100,100,100,100,100,100,100,-80,-70,44,
