index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-70.89655172,-70.89655172
0,2022-07-24-11:21:20,-69,-93,100,100,-96,-87,100,100,100,100,100,-67,-88,-96,100,-89,100,100,100,100,100,100,100,-87,-83,46,,
1,2022-07-24-11:21:25,-71,-76,100,100,-87,100,100,100,100,100,100,-60,-79,100,100,-82,100,100,100,100,100,100,100,100,-78,46,,
2,2022-07-24-11:21:30,-69,-88,100,100,-86,-84,100,100,100,100,100,-72,-73,100,100,-82,100,100,100,100,100,100,100,-93,-93,46,,
3,2022-07-24-11:21:35,-70,-78,100,100,-87,-80,100,100,100,100,100,-56,-76,100,100,-80,100,100,100,100,100,100,100,100,-84,46,,
4,2022-07-24-11:21:40,-71,-74,100,100,-87,-82,100,100,100,100,100,-58,-77,100,100,-84,100,100,100,100,100,100,100,-87,-77,46,,
5,2022-07-24-11:21:45,100,-76,100,100,-85,-78,100,100,100,100,100,-61,-74,100,100,-84,100,100,100,100,100,100,100,100,-80,46,,
6,2022-07-24-11:21:50,-66,-75,100,100,-87,-83,100,100,100,100,100,-60,-85,100,100,-78,100,100,100,100,100,100,100,-89,-80,46,,
7,2022-07-24-11:21:55,-77,-73,100,100,100,-82,100,100,100,100,100,-60,-75,100,100,-90,100,100,100,100,100,100,100,-87,-79,46,,
8,2022-07-24-11:22:00,-70,-75,100,100,100,-82,100,100,100,100,100,-61,-81,100,100,-80,100,100,100,100,100,100,100,-87,-76,46,,
9,2022-07-24-11:22:05,-67,-76,100,100,-86,-78,100,100,100,100,100,-58,-75,100,100,-80,100,100,100,100,100,100,100,-87,-76,46,,
10,2022-07-24-11:22:10,-77,-75,100,100,-88,-78,100,100,100,100,100,-58,-75,100,100,-94,100,100,100,100,100,100,100,-87,-79,46,,
11,2022-07-24-11:22:15,-67,-74,100,100,-85,-78,100,100,100,100,100,-61,-80,100,100,-80,100,100,100,100,100,100,100,-96,-76,46,,
12,2022-07-24-11:22:20,-67,-74,100,100,-88,-82,100,100,100,100,100,-60,-80,100,100,-80,100,100,100,100,100,100,100,-96,-83,46,,
13,2022-07-24-11:22:25,-67,-76,100,100,100,-78,100,100,100,100,100,-60,-81,100,100,-80,100,100,100,100,100,100,100,-87,-76,46,,
14,2022-07-24-11:22:30,-77,-74,100,100,-88,-78,100,100,100,100,100,-61,-75,100,100,-93,100,100,100,100,100,100,100,100,-76,46,,
15,2022-07-24-11:22:35,-77,-75,100,100,-86,-84,100,100,100,100,100,-61,-81,100,100,-80,100,100,100,100,100,100,100,100,-79,46,,
16,2022-07-24-11:22:40,-67,-79,100,100,-92,-79,100,100,100,100,100,-62,-86,100,100,100,100,100,100,100,100,100,100,100,-78,46,,
17,2022-07-24-11:22:45,-67,-78,100,100,-89,-85,100,100,100,100,100,-61,-80,100,100,-83,100,100,100,100,100,100,100,100,-75,46,,
18,2022-07-24-11:22:50,-67,-83,100,100,-90,100,100,100,100,100,100,-58,-75,100,100,-90,100,100,100,100,100,100,100,-92,-81,46,,
19,2022-07-24-11:22:55,-67,-77,100,100,-84,-85,100,100,100,100,100,-60,-82,100,100,-96,100,100,100,100,100,100,100,-97,-76,46,,
20,2022-07-24-11:23:00,-77,100,100,100,-84,-79,100,100,100,100,100,-60,-80,100,100,-79,100,100,100,100,100,100,100,-83,-79,46,,
21,2022-07-24-11:23:05,-71,-76,100,100,-87,-78,100,100,100,100,100,-58,-81,100,100,-94,100,100,100,100,100,100,100,-87,-76,46,,
22,2022-07-24-11:23:10,-77,-74,100,100,-88,-83,100,100,100,100,100,-61,-80,100,100,-95,100,100,100,100,100,100,100,-96,-79,46,,
23,2022-07-24-11:23:15,-77,100,100,100,-85,-84,100,100,100,100,100,-60,-81,100,100,-94,100,100,100,100,100,100,100,-87,-79,46,,
24,2022-07-24-11:23:20,-67,-75,100,100,100,-84,100,100,100,100,100,-58,-82,100,100,-94,100,100,100,100,100,100,100,100,-76,46,,
25,2022-07-24-11:23:25,-71,-74,100,100,-88,-78,100,100,100,100,100,-58,-81,100,100,-80,100,100,100,100,100,100,100,100,-82,46,,
