index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
0,2022-07-23-15:28:19,-78,-93,100,100,-78,-78,100,100,-95,100,100,-96,-88,-99,100,-81,100,100,100,100,-79,100,100,-90,-56,39
1,2022-07-23-15:28:24,-93,-74,100,100,100,-59,100,100,100,100,100,-84,-75,100,100,-73,100,100,100,100,-74,100,100,-76,-53,39
2,2022-07-23-15:28:29,100,100,100,100,-79,-63,100,100,100,100,100,-80,-76,-92,100,-74,100,100,100,100,-78,100,100,-78,-59,39
3,2022-07-23-15:28:34,100,-82,100,100,-79,-63,100,100,100,100,100,-88,-80,-91,100,-73,100,100,100,100,-83,100,100,-78,-59,39
4,2022-07-23-15:28:39,-89,-74,100,100,-80,-70,100,100,-97,100,100,-88,-78,100,100,-84,100,100,100,100,100,100,100,-78,-53,39
5,2022-07-23-15:28:44,-89,-81,100,100,-77,-70,100,100,-97,100,100,-80,-75,100,100,-73,100,100,100,100,-77,100,100,-83,-53,39
6,2022-07-23-15:28:49,-96,-74,100,100,-77,-70,100,100,100,100,100,-80,-77,-92,100,-71,100,100,100,100,100,100,100,-78,-53,39
7,2022-07-23-15:28:54,-89,-95,100,100,-77,-58,100,100,100,100,100,-87,-76,-92,100,-74,100,100,100,100,-77,100,100,-78,-59,39
8,2022-07-23-15:28:59,-89,-74,100,100,-77,-58,100,100,100,100,100,-80,-77,-92,100,-72,100,100,100,100,-86,100,100,-84,-53,39
9,2022-07-23-15:29:04,-96,-74,100,100,-78,-63,100,100,100,100,100,-79,-77,100,100,-71,100,100,100,100,-76,100,100,-83,-53,39
10,2022-07-23-15:29:09,-89,-74,100,100,-77,-63,100,100,100,100,100,-80,-80,-92,100,-71,100,100,100,100,-77,100,100,-83,-53,39
11,2022-07-23-15:29:14,-83,-74,100,100,-78,-63,100,100,100,100,100,-87,-77,100,100,-78,100,100,100,100,-87,100,100,-83,-59,39
12,2022-07-23-15:29:19,-89,-74,100,100,-77,-70,100,100,100,100,100,-80,-75,-92,100,-74,100,100,100,100,-77,100,100,-78,-59,39
