index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-74.74
0,2022-07-23-17:31:30,-70,-89,100,100,-78,-85,100,100,100,100,100,-67,-73,-93,100,-89,100,100,100,100,100,100,100,-93,-94,46,
1,2022-07-23-17:31:35,-72,-83,100,100,100,-80,100,100,100,100,100,-60,-62,-96,100,-91,100,100,100,100,100,100,100,100,-80,46,
2,2022-07-23-17:31:40,-72,-84,100,100,-78,-85,100,100,100,100,100,-61,-58,100,100,-80,100,100,100,100,100,100,100,-94,-71,46,
3,2022-07-23-17:31:45,-72,-78,100,100,-78,-74,100,100,100,100,100,-61,-56,100,100,-82,100,100,100,100,100,100,100,-96,-76,46,
4,2022-07-23-17:31:50,-75,100,100,100,100,-84,100,100,100,100,100,-67,-56,100,100,-84,100,100,100,100,100,100,100,-85,-77,46,
5,2022-07-23-17:31:55,-75,-78,100,100,-86,-71,100,100,100,100,100,-61,-58,100,100,-81,100,100,100,100,100,100,100,-95,-75,46,
6,2022-07-23-17:32:00,-73,-83,100,100,-89,-76,100,100,100,100,100,-61,-56,100,100,-81,100,100,100,100,100,100,100,-95,-89,46,
7,2022-07-23-17:32:05,-74,-82,100,100,-79,-84,100,100,100,100,100,-67,-74,-94,100,-82,100,100,100,100,100,100,100,-95,-93,46,
8,2022-07-23-17:32:10,-86,-78,100,100,-79,-75,100,100,100,100,100,-58,-58,100,100,-82,100,100,100,100,100,100,100,-86,-76,46,
9,2022-07-23-17:32:15,-74,-84,100,100,-88,-71,100,100,100,100,100,-58,-58,100,100,100,100,100,100,100,100,100,100,-76,-76,46,
10,2022-07-23-17:32:20,-73,-78,100,100,-88,-71,100,100,100,100,100,-67,-74,-95,100,-82,100,100,100,100,100,100,100,-86,-92,46,
11,2022-07-23-17:32:25,-71,-83,100,100,-79,-75,100,100,100,100,100,-67,-58,100,100,-82,100,100,100,100,100,100,100,-86,-71,46,
12,2022-07-23-17:32:30,-72,-83,100,100,-78,-71,100,100,100,100,100,-67,-74,100,100,-81,100,100,100,100,100,100,100,-76,-75,46,
13,2022-07-23-17:32:35,-71,-77,100,100,-88,-71,100,100,-99,100,100,-70,-76,-96,100,-89,100,100,100,100,100,100,100,100,-75,46,
14,2022-07-23-17:32:40,-71,-84,100,100,100,-77,100,100,100,100,100,-58,-57,100,100,100,100,100,100,100,100,100,100,-76,-71,46,
15,2022-07-23-17:32:45,-72,-78,100,100,-87,-85,100,100,100,100,100,-67,-58,-96,100,-85,100,100,100,100,100,100,100,-77,-71,46,
