index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-70.44
0,2022-07-23-17:07:48,-75,-90,100,100,-82,-87,100,100,100,100,100,-81,-62,-98,100,-87,100,100,100,100,-86,100,100,-96,-80,44,
1,2022-07-23-17:07:53,-68,-83,100,100,-84,-88,100,100,100,100,100,-68,-53,100,100,-74,100,100,100,100,100,100,100,-93,-83,44,
2,2022-07-23-17:07:58,-69,-82,100,100,-81,-86,100,100,100,100,100,-68,-53,100,100,-74,100,100,100,100,-86,100,100,-94,-81,44,
3,2022-07-23-17:08:03,-69,100,100,100,-84,100,100,100,100,100,100,-68,-53,100,100,-73,100,100,100,100,100,100,100,100,-85,44,
4,2022-07-23-17:08:08,-69,-82,100,100,-81,-86,100,100,100,100,100,-66,-53,100,100,-73,100,100,100,100,100,100,100,-95,-81,44,
5,2022-07-23-17:08:13,-74,-94,100,100,-88,-86,100,100,100,100,100,-77,-62,100,100,-75,100,100,100,100,100,100,100,100,-85,44,
6,2022-07-23-17:08:18,-69,-82,100,100,-83,100,100,100,100,100,100,-66,-53,100,100,-73,100,100,100,100,100,100,100,-90,-82,44,
7,2022-07-23-17:08:23,-74,100,100,100,100,100,100,100,100,100,100,-75,-62,100,100,-74,100,100,100,100,100,100,100,100,100,44,
8,2022-07-23-17:08:28,-69,-82,100,100,-84,-91,100,100,100,100,100,-68,-53,100,100,-74,100,100,100,100,100,100,100,-92,-83,44,
9,2022-07-23-17:08:33,-68,-80,100,100,-82,-85,100,100,100,100,100,-69,-55,100,100,-74,100,100,100,100,-86,100,100,-91,-80,44,
10,2022-07-23-17:08:38,-72,-94,100,100,-89,100,100,100,100,100,100,-77,-62,100,100,-81,100,100,100,100,100,100,100,100,-86,44,
11,2022-07-23-17:08:43,-69,-84,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,100,100,100,100,100,-77,44,
12,2022-07-23-17:08:48,-69,-83,100,100,-80,-83,100,100,100,100,100,-76,-62,100,100,-74,100,100,100,100,-86,100,100,100,-84,44,
13,2022-07-23-17:08:53,-69,-85,100,100,-89,-89,100,100,100,100,100,-68,-53,100,100,-75,100,100,100,100,100,100,100,-98,-84,44,
14,2022-07-23-17:08:58,-69,-82,100,100,-81,-87,100,100,100,100,100,-68,-54,100,100,-73,100,100,100,100,100,100,100,-91,-81,44,
15,2022-07-23-17:09:03,-69,100,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,100,100,100,100,100,-84,44,
16,2022-07-23-17:09:08,-69,-82,100,100,-84,-86,100,100,100,100,100,-68,-54,100,100,-73,100,100,100,100,100,100,100,-94,-81,44,
17,2022-07-23-17:09:13,-74,-93,100,100,-89,100,100,100,100,100,100,-75,-62,100,100,-75,100,100,100,100,-86,100,100,100,-86,44,
18,2022-07-23-17:09:18,-74,-82,100,100,-83,-90,100,100,100,100,100,-68,-53,100,100,-74,100,100,100,100,100,100,100,-92,-84,44,
19,2022-07-23-17:09:23,100,-82,100,100,100,100,100,100,100,100,100,-68,-52,100,100,100,100,100,100,100,100,100,100,100,-84,44,
20,2022-07-23-17:09:28,-70,-92,100,100,-83,-94,100,100,100,100,100,-75,-62,100,100,-76,100,100,100,100,100,100,100,-91,-85,44,
21,2022-07-23-17:09:33,-69,-81,100,100,-81,-87,100,100,100,100,100,-68,-54,100,100,-73,100,100,100,100,100,100,100,-98,-84,44,
22,2022-07-23-17:09:38,-75,-81,100,100,-88,-95,100,100,100,100,100,-75,-62,100,100,-76,100,100,100,100,100,100,100,100,-85,44,
23,2022-07-23-17:09:43,-75,-94,100,100,-88,100,100,100,100,100,100,100,-62,100,100,-75,100,100,100,100,100,100,100,100,-86,44,
24,2022-07-23-17:09:48,-69,-81,100,100,-81,-87,100,100,100,100,100,-68,-54,100,100,-73,100,100,100,100,-86,100,100,100,-81,44,
25,2022-07-23-17:09:53,-69,100,100,100,-83,-95,100,100,100,100,100,-75,-53,100,100,-75,100,100,100,100,100,100,100,100,-84,44,
26,2022-07-23-17:09:58,-69,-82,100,100,-81,-89,100,100,100,100,100,-68,-54,100,100,-73,100,100,100,100,-86,100,100,-93,-82,44,
27,2022-07-23-17:10:03,-68,-81,100,100,-81,100,100,100,100,100,100,-68,-54,100,100,-73,100,100,100,100,-86,100,100,100,-81,44,
28,2022-07-23-17:10:08,-69,-82,100,100,-83,-90,100,100,100,100,100,-68,-53,100,100,-73,100,100,100,100,100,100,100,-92,-84,44,
29,2022-07-23-17:10:13,-75,-82,100,100,-88,-86,100,100,100,100,100,-75,-62,100,100,-75,100,100,100,100,100,100,100,100,-81,44,
30,2022-07-23-17:10:18,-69,-82,100,100,-83,-89,100,100,100,100,100,-68,-53,100,100,-73,100,100,100,100,100,100,100,100,-84,44,
31,2022-07-23-17:10:23,-69,-82,100,100,100,-89,100,100,100,100,100,-68,-53,100,100,-73,100,100,100,100,100,100,100,-92,-84,44,
32,2022-07-23-17:10:28,-74,-93,100,100,-87,100,100,100,100,100,100,-75,-62,100,100,-75,100,100,100,100,100,100,100,100,-86,44,
33,2022-07-23-17:10:33,-68,-82,100,100,-83,100,100,100,100,100,100,-68,-53,100,100,-73,100,100,100,100,100,100,100,-93,-84,44,
34,2022-07-23-17:10:38,-74,-82,100,100,-81,-87,100,100,100,100,100,-75,-62,100,100,-73,100,100,100,100,100,100,100,100,-86,44,
35,2022-07-23-17:10:43,-74,-93,100,100,-88,-94,100,100,100,100,100,-75,-62,100,100,-75,100,100,100,100,100,100,100,100,-86,44,
36,2022-07-23-17:10:48,-69,-81,100,100,-81,-86,100,100,100,100,100,-68,-54,100,100,-73,100,100,100,100,100,100,100,100,-81,44,
37,2022-07-23-17:10:53,-74,-92,100,100,-88,-96,100,100,100,100,100,-75,-62,100,100,-75,100,100,100,100,100,100,100,-98,-86,44,
38,2022-07-23-17:10:58,-69,-82,100,100,-84,-90,100,100,100,100,100,-68,-53,100,100,-72,100,100,100,100,100,100,100,-92,-83,44,
39,2022-07-23-17:11:03,-69,-81,100,100,-81,-87,100,100,100,100,100,-68,-54,100,100,-72,100,100,100,100,100,100,100,-100,-81,44,
40,2022-07-23-17:11:08,-70,-82,100,100,-83,100,100,100,100,100,100,-68,-53,100,100,-73,100,100,100,100,100,100,100,100,-84,44,
41,2022-07-23-17:11:13,-69,-81,100,100,-81,-90,100,100,100,100,100,-68,-54,100,100,-73,100,100,100,100,100,100,100,-97,-82,44,
42,2022-07-23-17:11:18,-74,-93,100,100,-90,100,100,100,100,100,100,-75,-62,100,100,-73,100,100,100,100,100,100,100,100,-85,44,
43,2022-07-23-17:11:23,-69,-83,100,100,100,-90,100,100,100,100,100,-68,-53,100,100,-73,100,100,100,100,100,100,100,-92,-84,44,
44,2022-07-23-17:11:28,-74,-93,100,100,-88,100,100,100,100,100,100,-75,-62,100,100,-75,100,100,100,100,100,100,100,100,-86,44,
45,2022-07-23-17:11:33,-69,-82,100,100,-83,-89,100,100,100,100,100,-68,-53,100,100,-73,100,100,100,100,100,100,100,-92,-84,44,
46,2022-07-23-17:11:38,-68,-82,100,100,-81,-86,100,100,100,100,100,-68,-55,100,100,-72,100,100,100,100,100,100,100,100,-81,44,
47,2022-07-23-17:11:43,-74,-93,100,100,-88,-86,100,100,100,100,100,-74,-62,100,100,-75,100,100,100,100,100,100,100,-100,-87,44,
48,2022-07-23-17:11:48,-69,-81,100,100,-81,-87,100,100,100,100,100,-68,-54,100,100,-73,100,100,100,100,100,100,100,100,100,44,
49,2022-07-23-17:11:53,-76,-93,100,100,-88,-87,100,100,100,100,100,-74,-62,100,100,-75,100,100,100,100,-86,100,100,-99,-85,44,
50,2022-07-23-17:11:58,-70,-82,100,100,-84,-90,100,100,100,100,100,-68,-53,100,100,-73,100,100,100,100,100,100,100,-97,-83,44,
51,2022-07-23-17:12:03,-69,-81,100,100,-81,-87,100,100,100,100,100,-68,-54,100,100,-72,100,100,100,100,-86,100,100,100,-80,44,
52,2022-07-23-17:12:08,-69,-82,100,100,-83,-90,100,100,100,100,100,-68,-53,100,100,100,100,100,100,100,100,100,100,100,100,44,
53,2022-07-23-17:12:13,-68,-82,100,100,-81,-87,100,100,100,100,100,-68,-55,100,100,-72,100,100,100,100,100,100,100,-94,-82,44,
54,2022-07-23-17:12:18,-74,-93,100,100,-88,-95,100,100,100,100,100,-75,-62,100,100,-75,100,100,100,100,-85,100,100,-99,-85,44,
55,2022-07-23-17:12:23,-69,-83,100,100,-83,-89,100,100,100,100,100,-68,-53,100,100,-73,100,100,100,100,100,100,100,-93,-83,44,
56,2022-07-23-17:12:28,100,100,100,100,-83,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,44,
57,2022-07-23-17:12:33,-74,-93,100,100,-89,100,100,100,100,100,100,-69,-52,100,100,-73,100,100,100,100,100,100,100,100,-84,44,
58,2022-07-23-17:12:38,-68,-82,100,100,-84,-88,100,100,100,100,100,-69,-52,100,100,-73,100,100,100,100,-89,100,100,-92,-82,44,
59,2022-07-23-17:12:43,-74,-92,100,100,-88,-87,100,100,100,100,100,-75,-64,100,100,-73,100,100,100,100,100,100,100,100,-85,44,
