index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-79.86
0,2022-07-23-15:21:02,-81,-98,100,100,-89,-81,100,100,100,100,100,-87,-93,-95,100,-77,-94,100,100,100,-77,100,100,-93,-63,38,
1,2022-07-23-15:21:07,-77,-79,100,100,-77,-75,100,100,100,100,100,100,-83,100,100,-73,100,100,100,100,-79,100,100,-79,-59,38,-80.1
2,2022-07-23-15:21:12,-78,-80,100,100,-74,-75,100,100,100,100,100,-83,-83,-93,100,-72,100,100,100,100,-79,100,100,-78,-61,38,
3,2022-07-23-15:21:17,-79,-75,100,100,-74,-56,100,100,100,100,100,-83,-83,-93,100,-73,100,100,100,100,-79,100,100,-86,-59,38,
4,2022-07-23-15:21:22,-78,-80,100,100,-81,-56,100,100,-94,100,100,-83,-84,-93,100,-73,-98,100,100,100,-79,100,100,-86,-59,38,
5,2022-07-23-15:21:27,-78,-75,100,100,-81,-59,100,100,100,100,100,-83,-81,-93,100,-73,100,100,100,100,-79,100,100,-86,-59,38,
6,2022-07-23-15:21:32,-83,-75,100,100,-85,-59,100,100,100,100,100,-83,-81,100,100,-81,100,100,100,100,100,100,100,-78,-61,38,
7,2022-07-23-15:21:37,-83,-80,100,100,-81,-56,100,100,100,100,100,100,-84,100,100,-73,100,100,100,100,-79,100,100,-78,-59,38,
8,2022-07-23-15:21:42,-83,-75,100,100,-74,-75,100,100,100,100,100,-83,-81,-93,100,-73,100,100,100,100,-79,100,100,-78,-59,38,
9,2022-07-23-15:21:47,-83,-79,100,100,-85,-56,100,100,100,100,100,-87,-86,100,100,-81,100,100,100,100,100,100,100,-86,-59,38,
10,2022-07-23-15:21:52,-79,-80,100,100,-74,-75,100,100,100,100,100,-83,-84,100,100,-72,100,100,100,100,-89,100,100,-78,-53,38,
11,2022-07-23-15:21:57,-83,-75,100,100,-74,-75,100,100,100,100,100,-83,-81,100,100,-74,100,100,100,100,-78,100,100,-86,-59,38,
12,2022-07-23-15:22:02,-78,-75,100,100,-81,-75,100,100,100,100,100,-83,-84,100,100,-72,100,100,100,100,-78,100,100,-78,-53,38,
13,2022-07-23-15:22:07,-79,-75,100,100,-85,-75,100,100,100,100,100,-87,-86,100,100,-72,100,100,100,100,-77,100,100,-78,-59,38,
14,2022-07-23-15:22:12,-80,-80,100,100,-81,-75,100,100,-95,100,100,-87,-86,-93,100,-73,100,100,100,100,-77,100,100,-78,-60,38,
15,2022-07-23-15:22:17,-78,-75,100,100,-74,-59,100,100,100,100,100,-83,-83,100,100,-73,100,100,100,100,-77,100,100,-78,-53,38,
16,2022-07-23-15:22:22,-79,-75,100,100,-85,-75,100,100,-95,100,100,-91,-84,-93,100,-81,-99,100,100,100,-92,100,100,-78,-53,38,
17,2022-07-23-15:22:27,-79,-75,100,100,-81,-56,100,100,100,100,100,-83,-86,100,100,-73,100,100,100,100,-93,100,100,-78,-59,38,
18,2022-07-23-15:22:32,-83,-80,100,100,-85,-75,100,100,100,100,100,-87,-86,100,100,-73,100,100,100,100,-89,100,100,-86,-60,38,
19,2022-07-23-15:22:37,-78,-80,100,100,-85,-56,100,100,-94,100,100,-83,-81,100,100,-72,100,100,100,100,-79,100,100,-78,-59,38,
20,2022-07-23-15:22:42,-78,-80,100,100,-74,-75,100,100,100,100,100,-83,-86,100,100,-72,100,100,100,100,-78,100,100,-78,-59,38,
