index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-77.38
0,2022-07-23-17:16:33,-76,-90,100,100,-79,-89,100,100,100,100,100,-71,-59,-96,100,-84,100,100,100,100,100,100,100,-88,-80,45,
1,2022-07-23-17:16:38,-77,-84,100,100,-82,-82,100,100,100,100,100,-62,-60,100,100,-78,100,100,100,100,100,100,100,100,-74,45,
2,2022-07-23-17:16:43,-77,-76,100,100,-79,-76,100,100,100,100,100,-62,-54,100,100,-76,100,100,100,100,100,100,100,-84,-69,45,
3,2022-07-23-17:16:48,-76,-76,100,100,-79,-72,100,100,100,100,100,-72,-54,100,100,-81,100,100,100,100,100,100,100,-89,-69,45,
4,2022-07-23-17:16:53,-76,-76,100,100,-82,-72,100,100,100,100,100,-63,-56,100,100,-75,100,100,100,100,100,100,100,-87,-71,45,
5,2022-07-23-17:16:58,-79,-77,100,100,-79,-75,100,100,100,100,100,-72,-56,100,100,-75,100,100,100,100,100,100,100,-84,-70,45,
6,2022-07-23-17:17:03,-76,-76,100,100,-79,-74,100,100,100,100,100,-68,-55,100,100,-80,100,100,100,100,100,100,100,-87,-71,45,
7,2022-07-23-17:17:08,-79,-77,100,100,-79,100,100,100,100,100,100,-73,-55,100,100,-80,100,100,100,100,100,100,100,-83,-80,45,
8,2022-07-23-17:17:13,-79,-86,100,100,-79,-74,100,100,100,100,100,-63,-56,100,100,-75,100,100,100,100,100,100,100,-88,-80,45,
9,2022-07-23-17:17:18,-79,-86,100,100,-79,-74,100,100,100,100,100,-68,-56,100,100,-73,100,100,100,100,100,100,100,-87,-80,45,
10,2022-07-23-17:17:23,-77,-77,100,100,-82,-74,100,100,100,100,100,-68,-61,100,100,-80,100,100,100,100,100,100,100,-84,-70,45,
11,2022-07-23-17:17:28,-76,-77,100,100,-79,-72,100,100,100,100,100,-68,-61,100,100,-73,100,100,100,100,100,100,100,-88,-80,45,
12,2022-07-23-17:17:33,-78,-86,100,100,-82,-75,100,100,100,100,100,-68,-61,100,100,-80,100,100,100,100,100,100,100,-83,-71,45,
13,2022-07-23-17:17:38,-79,-76,100,100,-79,-75,100,100,100,100,100,-73,-55,100,100,-75,100,100,100,100,100,100,100,-89,-71,45,
14,2022-07-23-17:17:43,-79,-86,100,100,-79,-75,100,100,100,100,100,-68,-56,100,100,-80,100,100,100,100,100,100,100,-87,-79,45,
15,2022-07-23-17:17:48,-76,-77,100,100,-82,-72,100,100,100,100,100,-68,-55,100,100,-79,100,100,100,100,100,100,100,-87,100,45,
16,2022-07-23-17:17:53,-79,-86,100,100,-82,-72,100,100,100,100,100,-72,-55,100,100,-80,100,100,100,100,100,100,100,-84,-70,45,
17,2022-07-23-17:17:58,-79,-76,100,100,-82,-74,100,100,100,100,100,-72,-55,100,100,-75,100,100,100,100,100,100,100,-84,-70,45,
18,2022-07-23-17:18:03,-77,-86,100,100,-79,-75,100,100,100,100,100,-68,-61,100,100,-80,100,100,100,100,100,100,100,-87,-79,45,
19,2022-07-23-17:18:08,-75,-77,100,100,-79,-75,100,100,100,100,100,-73,-55,100,100,-73,100,100,100,100,100,100,100,-84,-69,45,
20,2022-07-23-17:18:13,-77,-76,100,100,-82,-74,100,100,100,100,100,-68,-61,100,100,-75,100,100,100,100,100,100,100,-89,-71,45,
21,2022-07-23-17:18:18,-79,-77,100,100,-81,-74,100,100,100,100,100,-63,-61,100,100,-80,100,100,100,100,100,100,100,-84,-80,45,
22,2022-07-23-17:18:23,-77,-77,100,100,-82,-74,100,100,100,100,100,-63,-61,100,100,-80,100,100,100,100,100,100,100,-84,100,45,
23,2022-07-23-17:18:28,-76,-86,100,100,-82,-72,100,100,100,100,100,-73,-55,100,100,-73,100,100,100,100,100,100,100,-89,-79,45,
