index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-81.52
0,2022-07-23-16:52:02,-82,-79,100,100,-85,-84,100,100,100,100,100,-74,-73,100,100,-70,100,100,100,100,100,100,100,-85,-80,43,
1,2022-07-23-16:52:07,-86,-89,100,100,-76,-87,100,100,100,100,100,-71,-59,100,100,-70,100,100,100,100,100,100,100,-84,-78,43,
2,2022-07-23-16:52:12,-86,-72,100,100,-76,-71,100,100,100,100,100,-71,-56,100,100,-71,100,100,100,100,100,100,100,-80,-77,43,
3,2022-07-23-16:52:17,-83,-68,100,100,-83,-71,100,100,100,100,100,-71,-56,100,100,-70,100,100,100,100,100,100,100,-91,-73,43,
4,2022-07-23-16:52:22,-83,-88,100,100,-76,-78,100,100,100,100,100,-71,-62,100,100,-71,100,100,100,100,100,100,100,-84,-78,43,
5,2022-07-23-16:52:27,-83,-88,100,100,-76,-72,100,100,100,100,100,-77,-56,100,100,-71,100,100,100,100,100,100,100,-84,-73,43,
6,2022-07-23-16:52:32,-86,-67,100,100,-76,-78,100,100,100,100,100,-71,-62,-98,100,-71,100,100,100,100,100,100,100,-83,-73,43,
7,2022-07-23-16:52:37,-83,-67,100,100,-80,-78,100,100,100,100,100,-71,-57,100,100,-70,100,100,100,100,100,100,100,-83,-73,43,
8,2022-07-23-16:52:42,-76,-72,100,100,-76,-85,100,100,100,100,100,-71,-62,-98,100,-71,100,100,100,100,100,100,100,-79,-78,43,
9,2022-07-23-16:52:47,-76,-72,100,100,-83,-78,100,100,100,100,100,-71,-57,100,100,-71,100,100,100,100,100,100,100,-83,-73,43,
10,2022-07-23-16:52:52,-76,-67,100,100,-76,-72,100,100,100,100,100,-71,-62,100,100,-71,100,100,100,100,100,100,100,-79,-78,43,
11,2022-07-23-16:52:57,-83,-88,100,100,-76,-72,100,100,100,100,100,-77,-62,100,100,-71,100,100,100,100,100,100,100,-91,-77,43,
12,2022-07-23-16:53:02,-86,-72,100,100,-80,-78,100,100,100,100,100,-77,-56,100,100,-70,100,100,100,100,100,100,100,-83,-78,43,
13,2022-07-23-16:53:07,-86,-88,100,100,-83,-85,100,100,100,100,100,-71,-62,100,100,-71,100,100,100,100,100,100,100,-79,-73,43,
14,2022-07-23-16:53:12,-76,-67,100,100,-76,-71,100,100,100,100,100,-71,-56,-99,100,-71,100,100,100,100,100,100,100,-91,-78,43,
15,2022-07-23-16:53:17,-76,-88,100,100,-76,-78,100,100,100,100,100,-71,-57,-98,100,-70,100,100,100,100,100,100,100,-83,-73,43,
16,2022-07-23-16:53:22,-83,-89,100,100,-76,-78,100,100,100,100,100,-71,-56,100,100,-71,100,100,100,100,100,100,100,-80,-73,43,
17,2022-07-23-16:53:27,-76,-67,100,100,-76,-85,100,100,100,100,100,-77,-57,100,100,-71,100,100,100,100,100,100,100,-79,-77,43,
18,2022-07-23-16:53:32,-83,-67,100,100,-76,-72,100,100,100,100,100,-77,-57,100,100,-71,100,100,100,100,100,100,100,100,-78,43,
19,2022-07-23-16:53:37,-83,-67,100,100,-76,-72,100,100,100,100,100,-71,-62,100,100,-71,100,100,100,100,100,100,100,-80,-73,43,
20,2022-07-23-16:53:42,-76,-67,100,100,-76,-72,100,100,100,100,100,-71,-57,100,100,-70,100,100,100,100,100,100,100,-79,-77,43,
21,2022-07-23-16:53:47,-86,-67,100,100,-76,-78,100,100,100,100,100,-71,-62,100,100,-70,100,100,100,100,100,100,100,-84,-73,43,
22,2022-07-23-16:53:52,-86,-72,100,100,-80,-78,100,100,100,100,100,-71,-56,100,100,-70,100,100,100,100,100,100,100,-79,-73,43,
23,2022-07-23-16:53:57,-86,-67,100,100,-80,-78,100,100,100,100,100,-71,-56,100,100,-71,100,100,100,100,100,100,100,-91,-77,43,
24,2022-07-23-16:54:02,-76,-72,100,100,-80,-72,100,100,100,100,100,-71,-62,100,100,-70,100,100,100,100,100,100,100,-83,-77,43,
25,2022-07-23-16:54:07,-76,-88,100,100,-76,-72,100,100,100,100,100,-77,-56,100,100,-70,100,100,100,100,100,100,100,100,-77,43,
26,2022-07-23-16:54:12,-86,-67,100,100,-83,-85,100,100,100,100,100,-77,-62,100,100,-72,100,100,100,100,100,100,100,-83,-73,43,
27,2022-07-23-16:54:17,-86,-67,100,100,-80,-72,100,100,100,100,100,-71,-62,-98,100,-70,100,100,100,100,100,100,100,-83,-78,43,
28,2022-07-23-16:54:22,-86,-88,100,100,-80,-78,100,100,100,100,100,-77,-57,100,100,-71,100,100,100,100,100,100,100,-91,-78,43,
29,2022-07-23-16:54:27,-86,-88,100,100,-83,-78,100,100,100,100,100,-71,-56,100,100,-71,100,100,100,100,100,100,100,-84,-73,43,
