index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-79.72
0,2022-07-24-11:10:41,-87,-90,100,100,-93,-86,100,100,100,100,100,-65,-62,-94,100,-80,100,100,100,100,-81,100,100,-93,-86,44,
1,2022-07-24-11:10:46,-75,-88,100,100,-78,-75,100,100,100,100,100,-78,-60,100,100,-81,100,100,100,100,100,100,100,-83,-71,44,
2,2022-07-24-11:10:51,-82,-86,100,100,-79,-76,100,100,100,100,100,-71,-71,100,100,-70,100,100,100,100,100,100,100,-87,-69,44,
3,2022-07-24-11:10:56,-90,-79,100,100,-79,-77,100,100,100,100,100,-76,-62,100,100,-72,100,100,100,100,100,100,100,-83,-76,44,
4,2022-07-24-11:11:01,-81,-86,100,100,-80,-77,100,100,100,100,100,-69,-57,-94,100,-72,100,100,100,100,100,100,100,100,-73,44,
5,2022-07-24-11:11:06,-77,-77,100,100,-80,-77,100,100,100,100,100,-63,-66,100,100,-84,100,100,100,100,100,100,100,-81,-71,44,
6,2022-07-24-11:11:11,-80,-86,100,100,-79,-79,100,100,100,100,100,-64,-65,100,100,-85,100,100,100,100,100,100,100,-85,-71,44,
7,2022-07-24-11:11:16,-82,-77,100,100,-79,-79,100,100,100,100,100,-72,-64,100,100,-73,100,100,100,100,100,100,100,-85,-71,44,
8,2022-07-24-11:11:21,-76,-77,100,100,-82,-79,100,100,100,100,100,-63,-65,100,100,-87,100,100,100,100,100,100,100,-85,-71,44,
9,2022-07-24-11:11:26,-76,-78,100,100,-88,-82,100,100,100,100,100,-63,-58,100,100,-73,100,100,100,100,100,100,100,-85,-71,44,
10,2022-07-24-11:11:31,-81,-78,100,100,-80,-78,100,100,100,100,100,-64,-62,100,100,-86,100,100,100,100,100,100,100,-84,-74,44,
11,2022-07-24-11:11:36,-82,-86,100,100,-83,-77,100,100,100,100,100,-72,-59,100,100,-71,100,100,100,100,100,100,100,-84,-73,44,
12,2022-07-24-11:11:41,-83,-77,100,100,-82,-76,100,100,100,100,100,-72,-65,100,100,-84,100,100,100,100,100,100,100,-84,-68,44,
13,2022-07-24-11:11:46,-81,-80,100,100,-80,-80,100,100,100,100,100,-72,-58,100,100,-86,100,100,100,100,100,100,100,-84,-77,44,
14,2022-07-24-11:11:51,-77,-80,100,100,-79,-77,100,100,100,100,100,-64,-63,100,100,-89,100,100,100,100,100,100,100,-95,-70,44,
15,2022-07-24-11:11:56,-80,-78,100,100,-80,-76,100,100,100,100,100,-64,-59,100,100,-71,100,100,100,100,100,100,100,-83,-71,44,
16,2022-07-24-11:12:01,-80,-77,100,100,-79,-77,100,100,100,100,100,-63,-65,100,100,-71,100,100,100,100,100,100,100,-84,-70,44,
17,2022-07-24-11:12:06,-77,-78,100,100,-82,-77,100,100,100,100,100,-64,-65,-95,100,-71,100,100,100,100,100,100,100,-85,-70,44,
18,2022-07-24-11:12:11,-77,-77,100,100,-79,-77,100,100,100,100,100,-63,-65,-99,100,-71,100,100,100,100,100,100,100,-84,-71,44,
19,2022-07-24-11:12:16,-82,-86,100,100,-82,-78,100,100,100,100,100,-63,-65,100,100,-88,100,100,100,100,100,100,100,-85,-70,44,
20,2022-07-24-11:12:21,-80,-77,100,100,-82,-77,100,100,100,100,100,-64,-65,-94,100,-71,100,100,100,100,100,100,100,-84,-74,44,
