index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
0,2022-07-23-15:53:04,-82,-95,100,100,-91,-96,100,100,-98,100,100,-80,-72,-96,100,-66,100,100,100,100,-79,100,100,-90,-78,40
1,2022-07-23-15:53:09,-83,100,100,100,100,-87,100,100,100,100,100,-81,-74,100,100,-63,100,100,100,100,-92,100,100,100,-80,40
2,2022-07-23-15:53:14,-91,-76,100,100,-87,-70,100,100,100,100,100,-91,-70,100,100,-56,100,100,100,100,-80,100,100,-85,-57,40
3,2022-07-23-15:53:19,-78,-83,100,100,-84,-67,100,100,100,100,100,-84,-75,100,100,-58,100,100,100,100,-87,100,100,-82,-57,40
4,2022-07-23-15:53:24,-91,-77,100,100,-90,-69,100,100,100,100,100,-84,-70,100,100,-56,100,100,100,100,-78,100,100,-82,-58,40
5,2022-07-23-15:53:29,-91,-81,100,100,-86,-69,100,100,100,100,100,100,-71,100,100,-57,100,100,100,100,-79,100,100,100,-60,40
6,2022-07-23-15:53:34,-78,100,100,100,-92,-67,100,100,100,100,100,-78,-71,100,100,-58,100,100,100,100,-87,100,100,-81,-58,40
7,2022-07-23-15:53:39,-88,-76,100,100,-85,-69,100,100,100,100,100,-85,-70,100,100,-56,100,100,100,100,100,100,100,-86,-58,40
8,2022-07-23-15:53:44,-78,-84,100,100,-88,-69,100,100,100,100,100,-78,-74,100,100,-58,100,100,100,100,-92,100,100,-82,-58,40
9,2022-07-23-15:53:49,-78,-88,100,100,100,-68,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,-86,100,100,-80,-58,40
10,2022-07-23-15:53:54,-83,-83,100,100,-87,-86,100,100,100,100,100,-83,-75,100,100,-65,100,100,100,100,100,100,100,-91,-63,40
11,2022-07-23-15:53:59,-79,-88,100,100,-86,-68,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,-89,100,100,-81,-57,40
12,2022-07-23-15:54:04,-83,-78,100,100,-87,-69,100,100,100,100,100,-84,-74,100,100,-65,100,100,100,100,-81,100,100,-90,-63,40
13,2022-07-23-15:54:09,-83,100,100,100,-85,-86,100,100,100,100,100,-84,-74,100,100,-65,100,100,100,100,100,100,100,-89,-63,40
14,2022-07-23-15:54:14,-91,-76,100,100,100,-69,100,100,100,100,100,100,-70,100,100,-56,100,100,100,100,-82,100,100,-88,-57,40
15,2022-07-23-15:54:19,-82,-83,100,100,-86,-86,100,100,100,100,100,-84,-75,100,100,-66,100,100,100,100,-82,100,100,-90,-63,40
16,2022-07-23-15:54:24,-78,-87,100,100,-87,-68,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,100,100,100,-87,-57,40
17,2022-07-23-15:54:29,-90,-77,100,100,-87,-69,100,100,100,100,100,-87,-70,100,100,-56,100,100,100,100,-81,100,100,-87,-57,40
18,2022-07-23-15:54:34,-78,-88,100,100,-88,-68,100,100,100,100,100,-78,-71,100,100,-58,100,100,100,100,100,100,100,100,-58,40
19,2022-07-23-15:54:39,100,-77,100,100,-87,-68,100,100,100,100,100,-88,-70,100,100,-56,100,100,100,100,-81,100,100,-88,-57,40
20,2022-07-23-15:54:44,-83,-83,100,100,-85,-86,100,100,100,100,100,-83,-75,100,100,-65,100,100,100,100,-81,100,100,-90,-63,40
21,2022-07-23-15:54:49,-79,-88,100,100,-87,-68,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,100,100,100,-81,-58,40
22,2022-07-23-15:54:54,-83,100,100,100,-85,100,100,100,100,100,100,100,-74,100,100,-65,100,100,100,100,100,100,100,-91,-63,40
23,2022-07-23-15:54:59,-79,-88,100,100,-88,-67,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,100,100,100,-81,-58,40
24,2022-07-23-15:55:04,-90,-77,100,100,-87,-69,100,100,100,100,100,-89,-70,100,100,-56,100,100,100,100,-81,100,100,-81,-57,40
25,2022-07-23-15:55:09,100,-83,100,100,-86,100,100,100,100,100,100,-83,-74,100,100,-65,100,100,100,100,100,100,100,-89,-63,40
26,2022-07-23-15:55:14,-88,-78,100,100,100,100,100,100,100,100,100,100,-70,100,100,-56,100,100,100,100,100,100,100,100,-57,40
27,2022-07-23-15:55:19,-83,-83,100,100,-86,-86,100,100,100,100,100,-83,-75,100,100,-65,100,100,100,100,-81,100,100,-90,-63,40
28,2022-07-23-15:55:24,-78,-88,100,100,-88,-68,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,100,100,100,-81,-58,40
29,2022-07-23-15:55:29,-89,-78,100,100,-89,-68,100,100,100,100,100,-87,-70,100,100,-56,100,100,100,100,-81,100,100,-82,-57,40
30,2022-07-23-15:55:34,100,100,100,100,-88,100,100,100,100,100,100,-77,100,100,100,-56,100,100,100,100,100,100,100,-87,-57,40
31,2022-07-23-15:55:39,-78,-77,100,100,-88,-69,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,-81,100,100,-87,-57,40
32,2022-07-23-15:55:44,-83,-83,100,100,-86,-88,100,100,100,100,100,-89,-74,100,100,-65,100,100,100,100,-81,100,100,-90,-62,40
33,2022-07-23-15:55:49,-79,-88,100,100,-88,-68,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,-85,100,100,-81,-57,40
34,2022-07-23-15:55:54,100,-88,100,100,-87,-68,100,100,100,100,100,-77,100,100,100,-58,100,100,100,100,100,100,100,-81,-58,40
35,2022-07-23-15:55:59,-79,-83,100,100,-86,-84,100,100,100,100,100,-77,-71,100,100,-65,100,100,100,100,100,100,100,-81,-62,40
36,2022-07-23-15:56:04,-89,-77,100,100,-87,-69,100,100,100,100,100,-88,-71,100,100,-56,100,100,100,100,-81,100,100,-88,-57,40
37,2022-07-23-15:56:09,-83,-83,100,100,-86,-86,100,100,100,100,100,-84,-74,100,100,-64,100,100,100,100,-81,100,100,-91,-63,40
38,2022-07-23-15:56:14,-83,-83,100,100,-87,-87,100,100,100,100,100,100,-75,100,100,-65,100,100,100,100,100,100,100,100,-63,40
39,2022-07-23-15:56:19,-88,-78,100,100,-87,-69,100,100,100,100,100,-88,-70,100,100,100,100,100,100,100,-80,100,100,-90,-57,40
40,2022-07-23-15:56:24,-79,-83,100,100,-87,-68,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,100,100,100,-82,-57,40
41,2022-07-23-15:56:29,-89,-77,100,100,-87,-69,100,100,100,100,100,-89,-70,100,100,-56,100,100,100,100,-81,100,100,-88,-57,40
42,2022-07-23-15:56:34,-90,-77,100,100,100,-69,100,100,100,100,100,-88,100,100,100,-56,100,100,100,100,-81,100,100,-87,-57,40
43,2022-07-23-15:56:39,-78,-88,100,100,-88,-68,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,100,100,100,-80,-58,40
44,2022-07-23-15:56:44,-83,-77,100,100,-85,-86,100,100,100,100,100,-84,-74,100,100,-56,100,100,100,100,-80,100,100,-87,-63,40
45,2022-07-23-15:56:49,-79,-88,100,100,-86,-68,100,100,-100,100,100,-77,-71,100,100,-58,100,100,100,100,100,100,100,-81,-59,40
46,2022-07-23-15:56:54,-78,-88,100,100,-88,100,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,100,100,100,-81,-58,40
47,2022-07-23-15:56:59,-83,-82,100,100,-85,-86,100,100,100,100,100,-84,-74,100,100,-65,100,100,100,100,100,100,100,-89,-63,40
48,2022-07-23-15:57:04,-78,-87,100,100,-88,-68,100,100,-99,100,100,-78,-71,100,100,-56,100,100,100,100,100,100,100,-90,-57,40
49,2022-07-23-15:57:09,100,-83,100,100,-87,-69,100,100,100,100,100,-83,-74,100,100,-56,100,100,100,100,-80,100,100,-90,-63,40
50,2022-07-23-15:57:14,-83,-83,100,100,-85,-86,100,100,100,100,100,-84,-74,100,100,-65,100,100,100,100,100,100,100,-91,-63,40
51,2022-07-23-15:57:19,-87,-78,100,100,-88,-69,100,100,100,100,100,-88,-70,100,100,-56,100,100,100,100,-80,100,100,-87,-57,40
52,2022-07-23-15:57:24,-83,-82,100,100,-86,-86,100,100,100,100,100,-84,-75,100,100,-65,100,100,100,100,-80,100,100,-90,-62,40
53,2022-07-23-15:57:29,-79,-78,100,100,100,-70,100,100,100,100,100,-77,-70,100,100,-58,100,100,100,100,-87,100,100,-87,-57,40
54,2022-07-23-15:57:34,-90,-77,100,100,-87,-69,100,100,100,100,100,-89,-70,100,100,-56,100,100,100,100,-79,100,100,-87,-57,40
55,2022-07-23-15:57:39,-79,-89,100,100,-88,-68,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,100,100,100,-81,-58,40
56,2022-07-23-15:57:44,-89,-78,100,100,-87,-69,100,100,100,100,100,-89,-70,100,100,-56,100,100,100,100,-80,100,100,-87,-57,40
57,2022-07-23-15:57:49,-79,-82,100,100,-86,-68,100,100,100,100,100,-83,-74,100,100,-58,100,100,100,100,100,100,100,-81,-58,40
58,2022-07-23-15:57:54,-79,-88,100,100,-88,-68,100,100,100,100,100,-77,-71,100,100,-58,100,100,100,100,100,100,100,-80,-58,40
59,2022-07-23-15:57:59,-83,-82,100,100,-86,-84,100,100,100,100,100,-83,-74,100,100,-65,100,100,100,100,100,100,100,-90,-63,40
