index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
0,2022-07-23-15:48:06,-77,-93,100,100,-93,-85,100,100,-97,100,100,-93,-82,-96,100,-72,100,100,100,100,-81,100,100,-91,-75,39
1,2022-07-23-15:48:11,-85,-67,100,100,-88,-72,100,100,100,100,100,-90,-74,100,100,-72,100,100,100,100,-82,100,100,-88,-61,39
2,2022-07-23-15:48:16,-81,-76,100,100,-88,-76,100,100,100,100,100,-89,-81,-94,100,-66,100,100,100,100,-83,100,100,-85,-54,39
3,2022-07-23-15:48:21,-82,-81,100,100,-87,-70,100,100,100,100,100,-95,-76,100,100,-71,100,100,100,100,100,100,100,-83,-54,39
4,2022-07-23-15:48:26,-80,-75,100,100,-81,-77,100,100,100,100,100,-91,-76,100,100,-72,100,100,100,100,100,100,100,-86,-55,39
5,2022-07-23-15:48:31,-80,-81,100,100,-82,-74,100,100,100,100,100,-85,-74,100,100,-68,100,100,100,100,-81,100,100,-86,-63,39
6,2022-07-23-15:48:36,-79,-76,100,100,-86,-74,100,100,100,100,100,-88,-75,-95,100,-69,100,100,100,100,100,100,100,-93,-62,39
7,2022-07-23-15:48:41,-80,-68,100,100,-87,-75,100,100,100,100,100,-90,-79,100,100,-66,100,100,100,100,-87,100,100,-93,-63,39
8,2022-07-23-15:48:46,-92,-81,100,100,-80,-75,100,100,100,100,100,-86,-74,100,100,-69,100,100,100,100,100,100,100,-93,-54,39
9,2022-07-23-15:48:51,-84,-68,100,100,-87,-75,100,100,100,100,100,-89,-75,100,100,-66,100,100,100,100,-82,100,100,100,-56,39
10,2022-07-23-15:48:56,-85,-76,100,100,100,-75,100,100,100,100,100,-91,-75,100,100,-65,100,100,100,100,-82,100,100,-84,-56,39
11,2022-07-23-15:49:01,-85,-68,100,100,-87,-75,100,100,100,100,100,-86,-79,100,100,-68,100,100,100,100,-82,100,100,-85,-56,39
12,2022-07-23-15:49:06,-80,-76,100,100,-87,-75,100,100,100,100,100,-86,-79,100,100,-66,100,100,100,100,-82,100,100,-84,-56,39
13,2022-07-23-15:49:11,-80,-81,100,100,-80,-75,100,100,100,100,100,-86,-74,-95,100,-66,100,100,100,100,-82,100,100,-85,-56,39
14,2022-07-23-15:49:16,-85,-68,100,100,-87,-75,100,100,100,100,100,-91,-75,100,100,-68,100,100,100,100,-87,100,100,-84,-63,39
15,2022-07-23-15:49:21,-80,-76,100,100,-82,-72,100,100,100,100,100,-91,-74,100,100,-66,100,100,100,100,-87,100,100,-84,-63,39
16,2022-07-23-15:49:26,-84,-82,100,100,-87,-71,100,100,100,100,100,100,-75,100,100,-69,100,100,100,100,-82,100,100,-84,-63,39
17,2022-07-23-15:49:31,-93,-69,100,100,-82,-71,100,100,100,100,100,-86,-75,100,100,-68,100,100,100,100,100,100,100,-79,-55,39
18,2022-07-23-15:49:36,-91,-68,100,100,-82,-75,100,100,100,100,100,-88,-75,100,100,-69,100,100,100,100,100,100,100,-85,-63,39
19,2022-07-23-15:49:41,-85,-81,100,100,-87,-71,100,100,100,100,100,-86,-79,100,100,-69,100,100,100,100,-82,100,100,-93,-63,39
20,2022-07-23-15:49:46,-84,-76,100,100,-82,-75,100,100,100,100,100,-86,-75,100,100,-69,100,100,100,100,-82,100,100,-85,-63,39
21,2022-07-23-15:49:51,-80,-81,100,100,-87,-75,100,100,100,100,100,-88,-79,100,100,-68,100,100,100,100,-90,100,100,-93,-54,39
22,2022-07-23-15:49:56,-84,-76,100,100,-82,-71,100,100,100,100,100,-88,-79,100,100,-69,100,100,100,100,-82,100,100,-93,-63,39
23,2022-07-23-15:50:01,-85,-81,100,100,-80,-75,100,100,100,100,100,-91,-75,100,100,-66,100,100,100,100,100,100,100,-85,-54,39
24,2022-07-23-15:50:06,-80,-81,100,100,-80,-72,100,100,100,100,100,-89,-74,100,100,-68,100,100,100,100,-82,100,100,-93,-54,39
25,2022-07-23-15:50:11,-85,-68,100,100,-87,-75,100,100,100,100,100,-86,-79,100,100,-68,100,100,100,100,-82,100,100,-93,-63,39
26,2022-07-23-15:50:16,-91,-81,100,100,-80,-75,100,100,100,100,100,-86,-79,100,100,-68,100,100,100,100,-87,100,100,-93,-63,39
27,2022-07-23-15:50:21,-80,-68,100,100,-82,-72,100,100,100,100,100,-91,-79,100,100,-69,100,100,100,100,-82,100,100,-84,-54,39
28,2022-07-23-15:50:26,-91,-76,100,100,-87,-72,100,100,100,100,100,-91,-75,100,100,-68,100,100,100,100,100,100,100,-93,-55,39
29,2022-07-23-15:50:31,-91,-81,100,100,-82,-75,100,100,100,100,100,-91,-79,100,100,-68,100,100,100,100,-87,100,100,-93,-56,39
30,2022-07-23-15:50:36,-80,-68,100,100,-87,-75,100,100,100,100,100,-88,-75,-97,100,-69,100,100,100,100,100,100,100,-93,-54,39
31,2022-07-23-15:50:41,-91,-81,100,100,-82,-75,100,100,100,100,100,-86,-75,100,100,-69,100,100,100,100,-93,100,100,-93,-63,39
32,2022-07-23-15:50:46,-92,-76,100,100,-87,-75,100,100,100,100,100,-91,-74,100,100,-66,100,100,100,100,-82,100,100,-93,-63,39
33,2022-07-23-15:50:51,-84,-76,100,100,100,-75,100,100,100,100,100,-86,-75,100,100,-69,100,100,100,100,-82,100,100,-93,-63,39
34,2022-07-23-15:50:56,-80,-81,100,100,-82,-72,100,100,100,100,100,-86,-79,100,100,-66,100,100,100,100,-87,100,100,-84,-56,39
35,2022-07-23-15:51:01,-80,-76,100,100,100,-75,100,100,100,100,100,-86,-74,100,100,-68,100,100,100,100,-82,100,100,-85,-54,39
36,2022-07-23-15:51:06,-80,-76,100,100,-80,-72,100,100,100,100,100,-86,-79,100,100,-68,100,100,100,100,-82,100,100,-93,-63,39
37,2022-07-23-15:51:11,-85,-68,100,100,-80,-75,100,100,100,100,100,-86,-75,100,100,-66,100,100,100,100,100,100,100,-84,-63,39
38,2022-07-23-15:51:16,-80,-76,100,100,-87,-75,100,100,100,100,100,-90,-79,100,100,-68,100,100,100,100,100,100,100,-86,-54,39
39,2022-07-23-15:51:21,-80,-81,100,100,-82,-72,100,100,100,100,100,-91,-74,100,100,-70,100,100,100,100,-87,100,100,-93,-56,39
40,2022-07-23-15:51:26,-80,-76,100,100,100,-72,100,100,100,100,100,-86,-79,100,100,-68,100,100,100,100,100,100,100,-84,-55,39
41,2022-07-23-15:51:31,-80,-68,100,100,-82,-75,100,100,100,100,100,-88,-74,100,100,-69,100,100,100,100,100,100,100,-93,-54,39
42,2022-07-23-15:51:36,-85,-76,100,100,-87,-72,100,100,100,100,100,-86,-74,-94,100,-69,100,100,100,100,-82,100,100,-85,-54,39
43,2022-07-23-15:51:41,-85,-81,100,100,-87,-74,100,100,100,100,100,100,-79,100,100,-66,100,100,100,100,-82,100,100,-85,-55,39
44,2022-07-23-15:51:46,-91,-68,100,100,-80,-72,100,100,100,100,100,-93,-73,-97,100,-68,100,100,100,100,-87,100,100,-85,-54,39
45,2022-07-23-15:51:51,-81,100,100,100,-86,-74,100,100,100,100,100,-90,-79,-97,100,-65,100,100,100,100,-82,100,100,-85,-54,39
46,2022-07-23-15:51:56,-89,-69,100,100,-80,-75,100,100,100,100,100,-86,-79,100,100,-68,100,100,100,100,100,100,100,-91,-55,39
47,2022-07-23-15:52:01,-92,-75,100,100,-80,-72,100,100,100,100,100,-89,-74,100,100,-69,100,100,100,100,100,100,100,-93,-56,39
48,2022-07-23-15:52:06,-85,-81,100,100,-80,-75,100,100,100,100,100,-91,-79,100,100,-68,100,100,100,100,-82,100,100,-85,-54,39
49,2022-07-23-15:52:11,-83,-75,100,100,-79,-75,100,100,100,100,100,-86,-75,100,100,-69,100,100,100,100,-82,100,100,-84,-56,39
50,2022-07-23-15:52:16,-80,-76,100,100,-80,-70,100,100,100,100,100,-91,-76,100,100,-66,100,100,100,100,-91,100,100,-77,-63,39
51,2022-07-23-15:52:21,-85,-68,100,100,-87,-75,100,100,100,100,100,-87,-76,100,100,-66,100,100,100,100,100,100,100,-84,-54,39
52,2022-07-23-15:52:26,-85,-76,100,100,-87,-75,100,100,100,100,100,-91,-79,100,100,-65,100,100,100,100,-82,100,100,-85,-63,39
53,2022-07-23-15:52:31,-84,-76,100,100,-82,-75,100,100,100,100,100,-91,-75,100,100,-68,100,100,100,100,-88,100,100,-93,-54,39
54,2022-07-23-15:52:36,-85,-68,100,100,-87,-72,100,100,100,100,100,-86,-74,100,100,-65,100,100,100,100,100,100,100,-93,-63,39
55,2022-07-23-15:52:41,-85,-68,100,100,-80,-75,100,100,100,100,100,-86,-79,100,100,-65,100,100,100,100,-91,100,100,-84,-54,39
56,2022-07-23-15:52:46,-80,-68,100,100,-82,-75,100,100,100,100,100,-90,-79,100,100,-68,100,100,100,100,-82,100,100,-85,-55,39
57,2022-07-23-15:52:51,-80,-81,100,100,-82,-75,100,100,100,100,100,-86,-74,100,100,-68,100,100,100,100,-83,100,100,-93,-63,39
58,2022-07-23-15:52:56,-84,-81,100,100,-87,-71,100,100,100,100,100,-88,-79,100,100,-69,100,100,100,100,-82,100,100,-84,-56,39
59,2022-07-23-15:53:01,-80,-68,100,100,-82,-72,100,100,100,100,100,-88,-74,100,100,-66,100,100,100,100,-82,100,100,-94,-54,39
