index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-81.32608696
0,2022-07-23-15:18:09,-77,-90,100,100,-91,-80,100,100,-93,100,100,-83,-67,-99,100,-66,100,100,100,100,-72,100,100,-82,-58,38,
1,2022-07-23-15:18:14,100,-85,100,100,100,-72,100,100,100,100,100,-80,-70,100,100,-67,100,100,100,100,-71,100,100,-80,-57,38,
2,2022-07-23-15:18:19,-78,-90,100,100,-82,-69,100,100,100,100,100,-83,-72,100,100,-70,100,100,100,100,-80,100,100,-73,-52,38,
3,2022-07-23-15:18:24,100,-78,100,100,-88,-67,100,100,-94,100,100,-80,-72,100,100,-73,100,100,100,100,-71,100,100,-81,-56,38,
4,2022-07-23-15:18:29,-80,-84,100,100,-82,-70,100,100,100,100,100,-87,-72,100,100,-70,100,100,100,100,-74,100,100,-72,-52,38,
5,2022-07-23-15:18:34,-79,-85,100,100,-82,-69,100,100,100,100,100,-84,-72,100,100,-70,100,100,100,100,-80,100,100,-73,-52,38,
6,2022-07-23-15:18:39,-82,-83,100,100,-94,-72,100,100,100,100,100,-88,-72,100,100,-72,100,100,100,100,-74,100,100,-79,-64,38,
7,2022-07-23-15:18:44,-81,-85,100,100,-82,-71,100,100,100,100,100,-81,-71,100,100,-67,100,100,100,100,-74,100,100,-80,-53,38,
8,2022-07-23-15:18:49,-82,-85,100,100,100,-73,100,100,100,100,100,-89,-72,100,100,-67,100,100,100,100,-73,100,100,-79,-64,38,
9,2022-07-23-15:18:54,-82,-84,100,100,-94,-73,100,100,100,100,100,-89,-73,100,100,-73,100,100,100,100,-73,100,100,-80,-64,38,
