index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification
0,2022-07-24-10:54:09,-86,-96,100,100,100,-83,100,100,100,100,100,-86,-72,100,100,-60,100,100,100,100,-83,100,100,-89,-71,40
1,2022-07-24-10:54:14,-87,-87,100,100,-86,-70,100,100,100,100,100,-82,-72,100,100,-56,100,100,100,100,-80,100,100,-91,-64,40
2,2022-07-24-10:54:19,-76,-81,100,100,-78,-64,100,100,100,100,100,-88,-70,100,100,-58,100,100,100,100,-81,100,100,-85,-59,40
3,2022-07-24-10:54:24,-76,-78,100,100,-79,-65,100,100,100,100,100,-82,-70,100,100,-67,100,100,100,100,100,100,100,-90,-60,40
4,2022-07-24-10:54:29,-76,-78,100,100,-86,-65,100,100,100,100,100,-86,-75,100,100,-67,100,100,100,100,-83,100,100,-85,-61,40
5,2022-07-24-10:54:34,-92,-78,100,100,-78,-64,100,100,100,100,100,-86,-75,100,100,-58,100,100,100,100,-83,100,100,-85,-60,40
6,2022-07-24-10:54:39,100,-81,100,100,-79,-64,100,100,100,100,100,-86,-70,100,100,-58,100,100,100,100,100,100,100,-85,-61,40
7,2022-07-24-10:54:44,-76,-81,100,100,-79,-65,100,100,100,100,100,-86,-70,100,100,-62,100,100,100,100,-82,100,100,-85,-61,40
8,2022-07-24-10:54:49,-76,-81,100,100,-79,-65,100,100,100,100,100,-86,-71,100,100,-67,100,100,100,100,-82,100,100,-85,-60,40
9,2022-07-24-10:54:54,-76,-78,100,100,-79,-80,100,100,100,100,100,-86,-71,100,100,-67,100,100,100,100,-82,100,100,-85,-60,40
10,2022-07-24-10:54:59,-76,-81,100,100,-79,-64,100,100,100,100,100,-82,-70,100,100,-58,100,100,100,100,100,100,100,-90,-60,40
11,2022-07-24-10:55:04,-92,-78,100,100,-86,-65,100,100,100,100,100,-86,-76,100,100,-62,100,100,100,100,-82,100,100,-87,-60,40
12,2022-07-24-10:55:09,-76,-81,100,100,-78,-80,100,100,100,100,100,-85,-70,100,100,-66,100,100,100,100,100,100,100,-90,-61,40
13,2022-07-24-10:55:14,-90,-81,100,100,-79,-64,100,100,100,100,100,-85,-71,100,100,-62,100,100,100,100,-82,100,100,-87,-60,40
14,2022-07-24-10:55:19,-76,-78,100,100,-79,-80,100,100,100,100,100,-82,-70,100,100,-58,100,100,100,100,100,100,100,-84,-60,40
15,2022-07-24-10:55:24,-76,-81,100,100,-86,-64,100,100,100,100,100,-82,-71,100,100,-58,100,100,100,100,-81,100,100,-84,-60,40
16,2022-07-24-10:55:29,-76,-78,100,100,-80,-80,100,100,100,100,100,-86,-75,100,100,-67,100,100,100,100,-82,100,100,-90,-60,40
17,2022-07-24-10:55:34,-76,-78,100,100,-80,-64,100,100,100,100,100,-82,-70,100,100,-67,100,100,100,100,-82,100,100,-85,-61,40
18,2022-07-24-10:55:39,-91,-81,100,100,-86,-65,100,100,100,100,100,-90,-70,100,100,-67,100,100,100,100,-82,100,100,-90,-60,40
19,2022-07-24-10:55:44,-91,-78,100,100,-80,-64,100,100,100,100,100,-82,-75,100,100,-67,100,100,100,100,-82,100,100,-85,-60,40
20,2022-07-24-10:55:49,-76,-80,100,100,-86,-80,100,100,100,100,100,-89,-72,100,100,-67,100,100,100,100,100,100,100,-85,-61,40
