index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-79.14
0,2022-07-23-16:49:36,-76,-82,100,100,-89,-83,100,100,100,100,100,-75,-73,100,100,-78,100,100,100,100,-87,100,100,-90,-84,43,
1,2022-07-23-16:49:41,-77,-82,100,100,-91,-80,100,100,100,100,100,-66,-56,100,100,-65,100,100,100,100,100,100,100,-90,-75,43,
2,2022-07-23-16:49:46,-77,-82,100,100,-86,-81,100,100,100,100,100,-70,-60,100,100,-75,100,100,100,100,-88,100,100,-86,-74,43,
3,2022-07-23-16:49:51,-91,-86,100,100,-93,-82,100,100,100,100,100,-75,-68,100,100,-85,100,100,100,100,100,100,100,-92,-82,43,
4,2022-07-23-16:49:56,100,-78,100,100,-85,100,100,100,100,100,100,-70,-60,100,100,-72,100,100,100,100,100,100,100,100,-74,43,
5,2022-07-23-16:50:01,-76,-86,100,100,-91,-85,100,100,100,100,100,-75,-68,100,100,-85,100,100,100,100,100,100,100,-84,-83,43,
6,2022-07-23-16:50:06,-75,-83,100,100,-92,-80,100,100,100,100,100,-65,-55,100,100,-65,100,100,100,100,100,100,100,-87,-75,43,
7,2022-07-23-16:50:11,-76,-78,100,100,100,-80,100,100,100,100,100,-70,-60,100,100,-72,100,100,100,100,100,100,100,-83,-74,43,
8,2022-07-23-16:50:16,-75,-83,100,100,-92,-80,100,100,100,100,100,-65,-55,100,100,-65,100,100,100,100,100,100,100,100,100,43,
9,2022-07-23-16:50:21,-76,-83,100,100,-85,-80,100,100,100,100,100,-70,-60,100,100,-74,100,100,100,100,100,100,100,-84,-74,43,
10,2022-07-23-16:50:26,-91,-86,100,100,-85,-85,100,100,100,100,100,-75,-68,100,100,-72,100,100,100,100,100,100,100,-91,-83,43,
11,2022-07-23-16:50:31,-75,-83,100,100,100,-80,100,100,100,100,100,-65,-54,100,100,-65,100,100,100,100,100,100,100,-87,-75,43,
12,2022-07-23-16:50:36,-89,-86,100,100,100,-85,100,100,100,100,100,-75,100,100,100,-65,100,100,100,100,100,100,100,-91,-83,43,
13,2022-07-23-16:50:41,-75,-82,100,100,-92,-80,100,100,100,100,100,-65,-55,100,100,-65,100,100,100,100,100,100,100,-91,-76,43,
14,2022-07-23-16:50:46,-76,-78,100,100,-87,-80,100,100,100,100,100,-70,-60,100,100,-72,100,100,100,100,100,100,100,-83,-74,43,
15,2022-07-23-16:50:51,-92,-86,100,100,-91,-85,100,100,100,100,100,-75,-68,100,100,-85,100,100,100,100,100,100,100,-91,-83,43,
16,2022-07-23-16:50:56,-92,-86,100,100,100,100,100,100,100,100,100,-70,-68,100,100,100,100,100,100,100,100,100,100,-91,-83,43,
17,2022-07-23-16:51:01,-91,-79,100,100,-92,-79,100,100,100,100,100,-70,-68,100,100,-72,100,100,100,100,100,100,100,-91,-83,43,
18,2022-07-23-16:51:06,-90,-82,100,100,-91,-80,100,100,100,100,100,-65,-55,100,100,-65,100,100,100,100,100,100,100,-87,-75,43,
19,2022-07-23-16:51:11,-76,-82,100,100,-86,-80,100,100,100,100,100,-70,-55,100,100,-72,100,100,100,100,100,100,100,-83,-74,43,
