index,time,RFstar_51DE,RFstar_040D,RFstar_1B7B,RFstar_6891,RFstar_EFBC,RFstar_2037,RFstar_0259,RFstar_4EE6,RFstar_9E56,RFstar_B613,RFstar_B571,RFstar_8FBE,RFstar_78B2,RFstar_FA6E,RFstar_02C5,RFstar_D4E4,RFstar_FB47,RFstar_54CE,RFstar_3D4D,RFstar_6F5F,RFstar_D8FC,RFstar_9F01,RFstar_30C2,RFstar_3D81,RFstar_42D5,classification,-51.14
0,2022-07-23-18:15:40,-62,-83,100,100,-93,-90,100,100,100,100,100,-75,-83,100,100,-84,100,100,100,100,100,100,100,-96,-83,49,
1,2022-07-23-18:15:45,-52,-84,100,100,-92,-88,100,100,100,100,100,-76,-80,100,100,-85,100,100,100,100,100,100,100,100,-85,49,
2,2022-07-23-18:15:50,-53,100,100,100,-89,-86,100,100,100,100,100,-74,-79,100,100,-82,100,100,100,100,100,100,100,100,-85,49,
3,2022-07-23-18:15:55,-49,-85,100,100,-89,-78,100,100,100,100,100,-71,-72,100,100,-79,100,100,100,100,100,100,100,100,-78,49,
4,2022-07-23-18:16:00,-51,-80,100,100,-94,-77,100,100,100,100,100,-64,-72,100,100,-80,100,100,100,100,100,100,100,-95,-81,49,
5,2022-07-23-18:16:05,-49,-83,100,100,-91,-78,100,100,100,100,100,-70,-72,100,100,-80,100,100,100,100,100,100,100,-91,-79,49,
6,2022-07-23-18:16:10,-50,-84,100,100,100,-79,100,100,100,100,100,-72,-72,100,100,-80,100,100,100,100,100,100,100,-92,100,49,
7,2022-07-23-18:16:15,-52,-78,100,100,100,-78,100,100,100,100,100,100,-73,100,100,-80,100,100,100,100,100,100,100,-90,-87,49,
8,2022-07-23-18:16:20,-47,-81,100,100,-89,-78,100,100,100,100,100,-72,-74,100,100,-84,100,100,100,100,100,100,100,-92,-80,49,
9,2022-07-23-18:16:25,-52,-81,100,100,-95,-86,100,100,100,100,100,-63,-77,100,100,-80,100,100,100,100,100,100,100,-91,-92,49,
10,2022-07-23-18:16:30,100,-88,100,100,100,-77,100,100,100,100,100,-64,-79,100,100,-79,100,100,100,100,100,100,100,-95,-87,49,
11,2022-07-23-18:16:35,-53,-91,100,100,100,-86,100,100,100,100,100,-75,-80,100,100,-86,100,100,100,100,100,100,100,100,-78,49,
12,2022-07-23-18:16:40,-51,-81,100,100,100,-80,100,100,100,100,100,-64,-76,100,100,-80,100,100,100,100,100,100,100,100,-84,49,
13,2022-07-23-18:16:45,-50,-84,100,100,-90,-78,100,100,100,100,100,-76,-72,100,100,-80,100,100,100,100,100,100,100,-93,-86,49,
14,2022-07-23-18:16:50,-52,-94,100,100,-91,-85,100,100,100,100,100,-76,-80,100,100,-85,100,100,100,100,100,100,100,100,-82,49,
15,2022-07-23-18:16:55,-50,-84,100,100,100,-78,100,100,100,100,100,-71,-72,100,100,-80,100,100,100,100,100,100,100,100,100,49,
16,2022-07-23-18:17:00,-52,-84,100,100,-91,-86,100,100,100,100,100,-75,-80,100,100,-85,100,100,100,100,100,100,100,-95,-82,49,
17,2022-07-23-18:17:05,-52,-78,100,100,-90,-77,100,100,100,100,100,-64,-73,100,100,-80,100,100,100,100,100,100,100,-92,-91,49,
18,2022-07-23-18:17:10,-50,-85,100,100,-91,-78,100,100,100,100,100,-71,-71,100,100,-80,100,100,100,100,100,100,100,-95,-80,49,
19,2022-07-23-18:17:15,-51,100,100,100,-96,-77,100,100,100,100,100,-64,-73,100,100,100,100,100,100,100,100,100,100,-91,-94,49,
20,2022-07-23-18:17:20,-50,-84,100,100,-89,-78,100,100,100,100,100,-71,-71,100,100,-79,100,100,100,100,100,100,100,-91,-80,49,
21,2022-07-23-18:17:25,-52,100,100,100,-95,-84,100,100,100,100,100,-75,-79,100,100,-86,100,100,100,100,100,100,100,-95,-83,49,
22,2022-07-23-18:17:30,-52,-80,100,100,100,-77,100,100,100,100,100,-64,-73,100,100,-80,100,100,100,100,100,100,100,-95,-91,49,
23,2022-07-23-18:17:35,-52,-92,100,100,100,100,100,100,100,100,100,100,-79,100,100,-84,100,100,100,100,100,100,100,100,-86,49,
24,2022-07-23-18:17:40,-51,-81,100,100,-93,-76,100,100,100,100,100,-64,-72,100,100,-81,100,100,100,100,100,100,100,-92,-93,49,
25,2022-07-23-18:17:45,-50,-85,100,100,100,-81,100,100,100,100,100,-70,-70,100,100,-81,100,100,100,100,100,100,100,100,-86,49,
26,2022-07-23-18:17:50,-52,100,100,100,-91,-90,100,100,100,100,100,-76,-79,100,100,-92,100,100,100,100,100,100,100,100,-86,49,
27,2022-07-23-18:17:55,100,-85,100,100,100,100,100,100,100,100,100,100,-72,100,100,-76,100,100,100,100,100,100,100,100,-78,49,
28,2022-07-23-18:18:00,-51,100,100,100,-87,-85,100,100,100,100,100,-76,-72,100,100,-87,100,100,100,100,100,100,100,-92,-85,49,
29,2022-07-23-18:18:05,-51,-82,100,100,100,-76,100,100,100,100,100,-64,-73,100,100,-79,100,100,100,100,100,100,100,100,-93,49,
